bean_number,bean_colour,bean_shape,bean_cotyledon_dry_weight,bean_cotyledon_length,bean_cotyledon_width,bean_total_wet_weight,fruit_shape,fruit_rugosity,fruit_length,fruit_breadth,fruit_colour,fruit_basal_constriction,fruit_apex_form,fruit_hardness,fruit_furrow_desc,fruit_info,flower_ligule_colour,flower_stamen_colour,flower_sepal_length,flower_ligule_width,flower_ovule_number,flower_style_length,bean_colour_Light purple,bean_colour_Purple,bean_colour_grey,bean_colour_mottled,bean_colour_pink,bean_colour_white,bean_shape_Irregular,bean_shape_Oval,bean_shape_elongate,bean_shape_flat,bean_shape_plump,fruit_shape_amelonado,fruit_shape_amelonado-angoleta,fruit_shape_angoleta - cundeamor,fruit_shape_angoleta-acriollada,fruit_shape_cundeamor,fruit_shape_oblate,fruit_shape_ovate,fruit_colour_Dark purple,fruit_colour_Green with purple,fruit_colour_Light green and furrows whitish,fruit_colour_Pale green with very soft red tones,fruit_colour_Purple with light green,fruit_colour_dark red,fruit_colour_dark red - green,fruit_colour_green and yellow,fruit_colour_orange - green,fruit_colour_purple,fruit_colour_red - brown,fruit_colour_red - green,fruit_colour_red - orange,fruit_colour_very slight anthocyanin,fruit_colour_yellow - orange,fruit_basal_constriction_pronounced,fruit_furrow_desc_equidistant and slight separation
39.0,dark purple,ovate,0.62,21.1,10.9,37.7,elliptical,3.0,145.0,70.0,anthocyanin absent,moderate,acute,3.0,paired and slight separation,Hardness > 2.0 Mpa,intense anthocyanin,2.0,7.25,2.55,51.0,2.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.0,purple,elliptical,0.78,22.0,12.8,49.8,obovate,2.0,140.0,79.0,anthocyanin absent,slight,obtuse,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,4.0,6.69,2.22,44.0,1.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.0,light purple,elliptical,0.87,20.1,12.1,34.9,elliptical,3.0,143.0,78.0,anthocyanin absent,slight,obtuse,3.0,paired and slight separation,Hardness > 2.0 Mpa,anthocyanin absent,1.0,6.57,2.75,34.0,1.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.0,purple,elliptical,1.07,21.4,12.7,67.1,elliptical,2.0,135.0,78.0,slight anthocyanin,slight,indented,2.0,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,1.0,8.4,2.11,43.0,2.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.0,light purple,elliptical,1.35,22.9,13.5,69.0,elliptical,2.0,182.0,84.0,anthocyanin absent,slight,acute,2.0,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,2.0,7.15,2.95,38.0,1.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0,purple,ovate,0.97,23.3,12.4,55.7,elliptical,2.0,160.0,74.0,slight anthocyanin,moderate,acute,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,1.0,6.69,2.23,44.0,1.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,dark purple,elliptical,0.62,19.2,11.0,34.4,obovate,2.0,139.0,71.0,anthocyanin absent,slight,obtuse,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,7.15,2.38,47.0,2.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.0,dark purple,elliptical,1.04,23.1,12.6,80.9,oblong,4.0,161.0,85.0,anthocyanin absent,moderate,mammillate,,paired and intermediate separation,,anthocyanin absent,2.0,7.64,2.33,46.0,2.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.0,purple,elliptical,0.91,20.8,11.6,42.8,obovate,2.0,143.0,81.0,moderate anthocyanin,slight,acute,3.0,paired and wide separation,Hardness > 2.0 Mpa,anthocyanin absent,1.0,8.4,3.05,35.0,2.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.0,purple,oblong,1.21,23.4,12.5,58.7,elliptical,2.0,170.0,81.0,slight anthocyanin,slight,acute,2.0,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,1.0,8.62,2.42,45.0,2.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.0,dark purple,elliptical,0.94,20.7,12.3,56.4,oblong,2.0,156.0,81.0,anthocyanin absent,slight,obtuse,,paired and intermediate separation,,slight anthocyanin,2.0,7.01,2.55,47.0,2.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0,purple,elliptical,1.14,21.8,14.7,66.2,elliptical,4.0,144.0,78.0,moderate anthocyanin,moderate,obtuse,,paired and intermediate separation,,anthocyanin absent,1.0,7.36,2.2,41.0,1.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.0,purple,ovate,1.14,22.8,14.6,77.5,obovate,4.0,164.0,80.0,anthocyanin absent,moderate,mammillate,3.0,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,8.7,2.28,45.0,1.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.0,dark purple,elliptical,1.59,25.6,14.4,96.5,elliptical,3.0,195.0,85.0,anthocyanin absent,strong,acute,2.0,paired and slight separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,1.0,8.66,3.0,46.0,2.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.0,purple,elliptical,0.89,22.5,12.1,42.5,elliptical,3.0,135.0,75.0,anthocyanin absent,slight,acute,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,1.0,7.13,2.04,38.0,2.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.0,dark purple,elliptical,1.2,24.4,13.9,61.2,elliptical,2.0,154.0,86.0,anthocyanin absent,slight,acute,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,2.0,8.89,3.02,34.0,2.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,dark purple,oblong,0.96,22.6,12.1,60.9,elliptical,2.0,159.0,87.0,slight anthocyanin,slight,obtuse,,paired and intermediate separation,,slight anthocyanin,1.0,8.73,2.76,43.0,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.0,dark purple,oblong,0.8,21.4,10.5,52.4,elliptical,3.0,181.0,81.0,anthocyanin absent,strong,acute,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,2.0,8.33,2.42,48.0,2.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,purple,ovate,1.84,27.2,15.1,101.0,elliptical,3.0,201.0,92.0,anthocyanin absent,moderate,acute,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,1.0,7.74,2.91,39.0,2.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0,purple,ovate,1.05,23.0,14.1,59.1,elliptical,3.0,151.0,74.0,anthocyanin absent,moderate,acute,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,1.0,7.35,2.8,38.0,1.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0,purple,elliptical,1.17,23.6,13.6,74.2,obovate,3.0,142.0,80.0,anthocyanin absent,moderate,mammillate,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,4.0,7.69,2.14,39.0,1.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,purple,oblong,0.95,23.0,12.5,62.9,elliptical,3.0,183.0,91.0,moderate anthocyanin,moderate,acute,,paired and intermediate separation,,anthocyanin absent,1.0,7.68,2.42,38.0,1.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0,purple,oblong,1.0,24.0,12.0,58.5,elliptical,2.0,163.0,87.0,slight anthocyanin,strong,mammillate,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,anthocyanin absent,1.0,8.05,2.25,44.0,2.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.0,dark purple,oblong,1.09,22.1,12.2,59.2,elliptical,3.0,174.0,78.0,anthocyanin absent,slight,obtuse,2.0,equidistant and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,4.0,6.29,2.23,39.0,1.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0,purple,elliptical,0.84,21.5,12.0,49.5,elliptical,3.0,133.4,77.3,anthocyanin absent,strong,obtuse,,paired and wide separation,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.0,dark purple,oblong,0.98,23.1,11.9,55.5,elliptical,2.0,145.0,74.0,anthocyanin absent,slight,acute,,paired and intermediate separation,,moderate anthocyanin,1.0,7.69,2.65,37.0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,,,,,,185.0,angoleta,2.0,185.0,95.0,green and white,slight,attenuate,,,expedition data,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,,,,,,185.0,,,185.0,95.0,green and white,,,,,expedition data,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.9,,,1.53,,,99.8,orbicular,2.0,186.0,85.0,brown,moderate - slight,attenuate,2.0,,,anthocyanin absent,,7.87,3.05,37.0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.6,,,1.34,,,77.9,orbicular,2.0,164.9,91.3,yellow - brown,very slight,attenuate,2.0,,,anthocyanin absent,,8.25,3.1,43.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.7,,,1.35,,,105.3,orbicular,4.0,194.1,101.0,orange,slight,acute,2.0,,,slight anthocyanin,,8.5,3.1,32.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.2,,,1.4,,,148.1,orbicular,3.0,189.7,82.5,orange,absent,attenuate,2.0,,,moderate anthocyanin,,8.3,3.12,41.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.8,,,1.13,,,68.7,orbicular,3.0,187.1,81.4,red,slight,acute,2.0,,,anthocyanin absent,,8.6,2.0,35.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.5,,,0.91,,,83.9,elliptical,3.0,191.8,79.2,yellow,strong,acute,2.0,,,moderate anthocyanin,,8.0,2.0,49.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.6,,,1.43,,,117.4,orbicular,2.0,205.1,89.6,red - yellow,moderate - slight,attenuate,2.0,,,anthocyanin absent,,7.9,2.63,41.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.6,,,1.16,,,107.9,orbicular,2.0,159.0,93.0,yellow,slight,rounded,3.0,,,anthocyanin absent,,8.8,3.0,51.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.2,,,0.7,,,82.1,orbicular,2.0,155.2,77.7,yellow,moderate - slight,rounded,2.0,,,anthocyanin absent,,7.4,2.73,50.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.1,,,0.94,,,84.2,oblong,1.0,151.9,79.5,yellow,slight,acute,3.0,,,anthocyanin absent,,6.6,2.0,55.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50.4,light purple,round,,,,254.0,angoleta,3.0,205.0,83.0,red,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.0,Intense purple,Oblong,,,,93.4,angoleta-cundeamor,3.0,174.0,92.0,Purple with eventual presence of green,moderate,attenuate,1.0,,,,,8.5,3.0,41.0,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.0,,,,,,130.0,,5.0,,,,slight,acute,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.0,,,,,,130.0,,1.0,130.0,90.0,,slight,rounded,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.0,,,,,,30.0,,5.0,120.0,60.0,,moderate,acuminate,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.0,,,,,,125.0,,3.0,160.0,80.0,,slight,acute,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.0,,,,,,65.0,,7.0,120.0,70.0,,slight,acute,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.0,,,,,,160.0,,7.0,170.0,85.0,,slight,rounded,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.0,,,,,,50.0,,4.0,135.0,85.0,,slight,rounded,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.0,,,,,,60.0,,2.0,125.0,75.0,,moderate,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.0,,,,,,115.0,,5.0,150.0,75.0,,slight,acute,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0,,,,,,120.0,,6.0,145.0,80.0,,slight,acute,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.0,,,,,,60.0,,3.0,140.0,80.0,,slight,rounded,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.0,,,,,,45.0,,3.0,145.0,80.0,,slight,acuminate,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.0,,,,,,100.0,,8.0,145.0,90.0,,slight,rounded,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.0,,,,,,35.0,,2.0,90.0,70.0,,slight,rounded,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.0,,,,,,80.0,,5.0,170.0,85.0,,moderate,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.0,,,,,,180.0,,5.0,200.0,100.0,,slight,acute,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.0,,,,,,140.0,,7.0,165.0,100.0,,moderate,rounded,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.0,,,,,,135.0,,3.0,155.0,90.0,,slight,acute,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.0,,,,,,50.0,,7.0,105.0,80.0,,very slight,acute,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.0,,,,,,40.0,,2.0,85.0,55.0,,slight,rounded,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.0,,,,,,25.0,,2.0,95.0,65.0,,moderate,acute,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0,,,,,,130.0,,8.0,155.0,90.0,,slight,acute,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.0,,,,,,80.0,,2.0,110.0,85.0,,moderate,rounded,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.0,,,,,,90.0,,2.0,160.0,90.0,,slight,acute,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.0,,,,,,90.0,,7.0,110.0,85.0,,slight,rounded,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,,,,,,110.0,,2.0,150.0,80.0,,moderate,acute,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.0,,,,,,100.0,,2.0,145.0,90.0,,moderate,rounded,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.0,,,,,,75.0,,3.0,140.0,80.0,,slight,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.0,,,,,,80.0,,3.0,140.0,80.0,,slight,acute,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0,,,,,,90.0,,3.0,140.0,80.0,,slight,acute,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.0,,,,,,50.0,,2.0,155.0,85.0,,slight,acute,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.0,,,,,,120.0,,4.0,180.0,95.0,,very slight,acute,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.0,,,,,,60.0,,3.0,120.0,75.0,,slight,acute,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,,,,,,180.0,,6.0,185.0,90.0,,slight,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.0,,,,,,60.0,,6.0,110.0,75.0,,very slight,rounded,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0,,,,,,170.0,,3.0,170.0,95.0,,slight,acute,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0,,,,,,100.0,,4.0,150.0,90.0,,slight,acute,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0,,,,,,120.0,,6.0,155.0,90.0,,slight,rounded,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.0,,,,,,75.0,,2.0,135.0,80.0,,slight,rounded,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.0,,,,,,35.0,,2.0,100.0,60.0,,moderate,rounded,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.0,,,,,,110.0,,7.0,110.0,80.0,,very slight,rounded,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.0,,,,,,125.0,,8.0,150.0,90.0,,slight,rounded,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.0,,,,,,60.0,,2.0,130.0,75.0,,slight - moderate,acute,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.0,,,,,,60.0,,3.0,120.0,75.0,,slight,acute,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0,,,,,,110.0,,8.0,135.0,85.0,,slight,rounded,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.0,,,,,,35.0,,5.0,105.0,65.0,,slight,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.0,,,,,,60.0,,8.0,120.0,80.0,,slight,mammillate,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.0,,,,,,70.0,,5.0,120.0,80.0,,slight,mammillate,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.0,,,,,,50.0,,2.0,105.0,70.0,,slight,acute,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.0,,,,,,45.0,,3.0,110.0,80.0,,slight,rounded,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.0,,,,,,60.0,,3.0,120.0,80.0,,slight,rounded,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.0,,,,,,45.0,,2.0,110.0,90.0,,moderate,rounded,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.0,,,,,,35.0,,2.0,95.0,70.0,,slight,rounded,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.0,,,,,,50.0,,2.0,105.0,75.0,,moderate,rounded,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,,,,,,135.0,,2.0,155.0,90.0,,slight,acute,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.0,,,,,,125.0,,6.0,190.0,95.0,,moderate,mammillate,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
